A,B,C,D,NAME,PREDICTED
0.006711409395973153,0.009639776763064432,0.003822937625754527,0.002504696305572949,Iris-setosa,Iris-setosa
0.007500986971969995,0.006595636732623034,0.007042253521126761,0.006261740763932372,Iris-versicolor,Iris-versicolor
0.009080142123963679,0.008117706747843734,0.011468812877263581,0.014402003757044455,Iris-virginica,Iris-virginica
0.006316620607974732,0.0076103500761034995,0.002816901408450704,0.0018785222291797118,Iris-setosa,Iris-setosa
0.008685353335965257,0.007356671740233383,0.00925553319919517,0.008140262993112084,Iris-versicolor,Iris-versicolor
0.008553757073299117,0.007102993404363266,0.00925553319919517,0.00939261114589856,Iris-versicolor,Iris-versicolor
0.006579813133307013,0.005834601725012683,0.006639839034205231,0.006261740763932372,Iris-versicolor,Iris-versicolor
0.007369390709303854,0.007102993404363266,0.009859154929577466,0.012523481527864744,Iris-virginica,Iris-virginica
0.007632583234636135,0.006595636732623034,0.008048289738430584,0.007514088916718847,Iris-versicolor,Iris-versicolor
0.007237794446637714,0.006088280060882799,0.00744466800804829,0.006261740763932372,Iris-versicolor,Iris-versicolor
0.008553757073299117,0.0076103500761034995,0.010462776659959759,0.012523481527864744,Iris-virginica,Iris-virginica
0.006185024345308592,0.008117706747843734,0.0026156941649899397,0.0012523481527864746,Iris-setosa,Iris-setosa
0.008027372022634555,0.0076103500761034995,0.00925553319919517,0.008766437069505322,Iris-versicolor,Iris-versicolor
0.007764179497302276,0.0076103500761034995,0.010261569416498993,0.011271133375078271,Iris-virginica,Iris-virginica
0.009211738386629819,0.008117706747843734,0.009456740442655936,0.008766437069505322,Iris-versicolor,Iris-versicolor
0.008158968285300697,0.005580923389142567,0.009054325955734407,0.00939261114589856,Iris-versicolor,Iris-versicolor
0.005658639294644031,0.0076103500761034995,0.0022132796780684107,0.0006261740763932373,Iris-setosa,Iris-setosa
0.006711409395973153,0.009386098427194317,0.0030181086519114686,0.002504696305572949,Iris-setosa,Iris-setosa
0.007500986971969995,0.007356671740233383,0.008450704225352114,0.008140262993112084,Iris-versicolor,Iris-versicolor
0.009606527174628239,0.007356671740233383,0.01267605633802817,0.011271133375078271,Iris-virginica,Iris-virginica
0.007895775759968415,0.0076103500761034995,0.0096579476861167,0.011271133375078271,Iris-virginica,Iris-versicolor
0.008685353335965257,0.0076103500761034995,0.008853118712273643,0.008766437069505322,Iris-versicolor,Iris-versicolor
0.008027372022634555,0.007102993404363266,0.009456740442655936,0.007514088916718847,Iris-versicolor,Iris-versicolor
0.006448216870640873,0.006088280060882799,0.006639839034205231,0.006261740763932372,Iris-versicolor,Iris-versicolor
0.008158968285300697,0.007102993404363266,0.0096579476861167,0.011271133375078271,Iris-virginica,Iris-versicolor
0.007500986971969995,0.006341958396752917,0.01006036217303823,0.012523481527864744,Iris-virginica,Iris-virginica
0.0060534280826424515,0.008117706747843734,0.002816901408450704,0.0012523481527864746,Iris-setosa,Iris-setosa
0.006579813133307013,0.0076103500761034995,0.0032193158953722338,0.0012523481527864746,Iris-setosa,Iris-setosa
0.008290564547966837,0.007356671740233383,0.011267605633802816,0.011271133375078271,Iris-virginica,Iris-virginica
0.009474930911962099,0.008117706747843734,0.012072434607645875,0.011271133375078271,Iris-virginica,Iris-virginica
0.006448216870640873,0.007864028411973617,0.0030181086519114686,0.0006261740763932373,Iris-setosa,Iris-setosa
0.007500986971969995,0.007102993404363266,0.008249496981891348,0.008140262993112084,Iris-versicolor,Iris-versicolor
0.010132912225292801,0.0076103500761034995,0.012273641851106638,0.014402003757044455,Iris-virginica,Iris-virginica
