A,B,C,D,E,F,G,H,I,J,L,M,N,CULTIVATOR,PREDICTED
0.005894274688757232,0.0074542525308389646,0.006077295603456462,0.004380277225440188,0.00653373887574631,0.006609061758010427,0.008388472079953488,0.0026393417171246703,0.005861995903665512,0.005664526740636344,0.005632943330243038,0.007227671657201859,0.006355916267384748,cultivatorA,cultivatorA
0.006140589686747821,0.009714574265996586,0.00579242237204444,0.0054465289184749705,0.006252112200067591,0.006976231855677673,0.007336452479167243,0.004657661853749418,0.004414153541916802,0.005820023553124401,0.0051048548930327535,0.007163138874548271,0.008123537951213641,cultivatorA,cultivatorA
0.005587461270207553,0.006756919229566932,0.006409647706770488,0.006051698798305524,0.005407232173031429,0.0037696130027170586,0.001384236316824008,0.008228535941623972,0.002648492125150081,0.005109180981750428,0.004518089962799104,0.004969024264326278,0.004513076639563134,cultivatorC,cultivatorC
0.00593316653054522,0.0036068963858898215,0.006409647706770488,0.006483962998184489,0.00568885884871015,0.007343401953344919,0.008997536059356052,0.0045024064586244375,0.00840454834380959,0.006330941651299445,0.006982502669780433,0.005829461366374118,0.009665505803064378,cultivatorA,cultivatorA
0.005345467587971185,0.0028133791809940604,0.004557971702592346,0.005648252211751822,0.004393376140588037,0.005164859373852593,0.005536945267296032,0.004191895668374477,0.0036725757468747794,0.0051980363031721745,0.006571767218616879,0.0074858027878162104,0.0038361151436286643,cultivatorB,cultivatorB
0.0061794815285358086,0.004616827373938971,0.006457126578672491,0.00576352266505288,0.006759040216289287,0.006853841823121924,0.00869300406965477,0.00512342803912436,0.006956705982060879,0.00688628741018536,0.006278384753500054,0.0057003958010669415,0.00962789683106802,cultivatorA,cultivatorA
0.005185578905065014,0.008247769735734725,0.004747887190200361,0.005475346531800236,0.004900304156809733,0.004895601302229946,0.004540295119182746,0.005744449619624282,0.006603573698707536,0.0014216851427479454,0.005456913851172944,0.006560832903114782,0.004242292041189346,cultivatorB,cultivatorB
0.005790563110655933,0.009401976579219469,0.005887380115848447,0.0066280510648108115,0.005745184183845894,0.0044060411720069515,0.002076354475236012,0.006675981990374166,0.004979165195282152,0.008108048079734375,0.004107354511635549,0.0033557046979865775,0.005641345799453918,cultivatorC,cultivatorC
0.0050170475906504,0.0032462067473008394,0.006409647706770488,0.00576352266505288,0.005294581502759942,0.006706973784055026,0.008083940090252206,0.0045024064586244375,0.00879299385549827,0.0029433325220953556,0.005632943330243038,0.007012562381689898,0.005114820191504886,cultivatorB,cultivatorA
0.005773277847639049,0.006155769831918629,0.005578767448485424,0.00576352266505288,0.005012954827081221,0.003426920911560962,0.001384236316824008,0.005744449619624282,0.0022600466134614027,0.006219872499522261,0.004107354511635549,0.005313199105145414,0.0058669996314320745,cultivatorC,cultivatorC
0.0058337762681981405,0.004352321638973718,0.0061959927832114705,0.00576352266505288,0.005407232173031429,0.006192935647320881,0.007225713573821322,0.004347151063499457,0.005861995903665512,0.0039096341425568495,0.006571767218616879,0.008217174324556875,0.006355916267384748,cultivatorA,cultivatorA
0.0058337762681981405,0.007502344482650828,0.006219732219162472,0.006916227198063456,0.006928016221696519,0.003426920911560962,0.004346502034827385,0.0034156186927495735,0.004414153541916802,0.009551947052837757,0.0034619130883785337,0.002796420581655481,0.003760897199635945,cultivatorC,cultivatorC
0.005794884426410153,0.009233654747877943,0.005032760421612383,0.005417711305149707,0.005069280162216965,0.0059971115952316845,0.0074195066581766835,0.004191895668374477,0.005226357793629494,0.004753759696063443,0.005339560865126214,0.006453278265358802,0.007785057203246406,cultivatorA,cultivatorA
0.005518320218140018,0.008247769735734725,0.004700408318298357,0.004610818132042303,0.004506026810859524,0.003989915061317406,0.00346059079206002,0.006675981990374166,0.002930997951832756,0.0037763511604242297,0.004107354511635549,0.004560316640853554,0.002798107516529143,cultivatorB,cultivatorC
0.005889953373003012,0.004352321638973718,0.006409647706770488,0.004956629491945476,0.006308437535203335,0.006976231855677673,0.008056255363915727,0.004657661853749418,0.005155731336958825,0.008108048079734375,0.007510591106990718,0.00619514713474445,0.009853550663046176,cultivatorA,cultivatorA
0.005410287324284497,0.0058431721451415106,0.0051514576013673916,0.006051698798305524,0.004956629491945477,0.006241891660343181,0.006284432878380997,0.004036640273249496,0.004308213856910798,0.0022213830355436648,0.005280884372102849,0.0059800378592324895,0.0024445831797633645,cultivatorB,cultivatorB
0.004930621275565984,0.0017794022170389784,0.005934858987750451,0.006051698798305524,0.004956629491945477,0.006070545614765133,0.005564629993632512,0.006520726595249185,0.005085104880288156,0.0034209298747372436,0.006454414232570148,0.004969024264326278,0.0032644587692840002,cultivatorB,cultivatorB
0.005220149431098781,0.002717195277370332,0.005958598423701452,0.006916227198063456,0.004393376140588037,0.004895601302229946,0.004374186761163866,0.006210215804999224,0.004943851966946818,0.002443521339098031,0.0076866205860608135,0.005850972293925315,0.004738730471541291,cultivatorB,cultivatorB
0.0059893436353500905,0.0032462067473008394,0.00538885196087741,0.004610818132042303,0.005519882843302917,0.007294445940322619,0.008720688795991251,0.0034156186927495735,0.006532947242036867,0.00801919275831263,0.0059263257953598636,0.007636379280674582,0.007860275147239125,cultivatorA,cultivatorA
0.005220149431098781,0.0033423906509245675,0.005934858987750451,0.006483962998184489,0.004731328151402501,0.006266369666854331,0.006339802331053957,0.006675981990374166,0.0036725757468747794,0.0032210054015383133,0.005456913851172944,0.006861985888831527,0.002895890843719678,cultivatorB,cultivatorB
0.006131947055239379,0.0038233101690432108,0.005887380115848447,0.0047549061986686255,0.006083136194660358,0.00807774214867941,0.010880097450236704,0.00496817264399938,0.0065682604703722015,0.00966301620461494,0.007217208641873893,0.0060660815694372735,0.012636614590776776,cultivatorA,cultivatorA
0.005665244953783528,0.0024286435664991465,0.004035704111670307,0.00432264199878966,0.004393376140588037,0.007294445940322619,0.008803742975000691,0.004036640273249496,0.008051416060456246,0.005886665044190711,0.006571767218616879,0.0068404749612803305,0.003775940788434489,cultivatorB,cultivatorA
0.005328182324954302,0.002645057349652536,0.005412591396828411,0.004610818132042303,0.00568885884871015,0.005017991334785694,0.003017635170676338,0.009781089892873778,0.001447842361748711,0.0036319612631138917,0.007334561627920623,0.003592324901049733,0.005114820191504886,cultivatorB,cultivatorB
0.005790563110655933,0.011061148916728785,0.006789478681986516,0.007204403331316099,0.006308437535203335,0.004846645289207647,0.0026577337283020955,0.004191895668374477,0.0039197683452221205,0.009440877901060574,0.003931325032565454,0.004130098089829634,0.004738730471541291,cultivatorC,cultivatorC
0.005518320218140018,0.005746988241517782,0.005412591396828411,0.005619434598426558,0.004843978821673989,0.0034024429050498123,0.0014119210431604882,0.007452258965999069,0.0022600466134614027,0.01099584491524962,0.003344560102331804,0.003506281190844949,0.0035352433676577883,cultivatorC,cultivatorC
0.005954773109316324,0.00663668935003727,0.005460070268730415,0.006339874931558168,0.005069280162216965,0.0033045308790052136,0.001882561390880651,0.006365471200124205,0.003637262518539445,0.010640424740254154,0.004107354511635549,0.0036138358286009293,0.0046259035555522125,cultivatorC,cultivatorC
0.00536707416674229,0.003871402120855075,0.0051989364732693945,0.006483962998184489,0.006083136194660358,0.004895601302229946,0.005786107804324353,0.005278683434249341,0.0056854297619888415,0.0022880245266099744,0.006219708260476689,0.0063672345551540185,0.0025950190677488023,cultivatorB,cultivatorB
0.005345467587971185,0.002909563084617789,0.006077295603456462,0.005215988011872856,0.005519882843302917,0.005923677575698234,0.007336452479167243,0.005744449619624282,0.007345151493749559,0.005109180981750428,0.006982502669780433,0.0049475133367750815,0.005099776602706342,cultivatorB,cultivatorB
0.005220149431098781,0.0044004135907855825,0.005507549140632418,0.0053312584651739135,0.004562352145995268,0.003916481041783957,0.004152708950472024,0.008073280546498992,0.005791369446994844,0.0026656596426523974,0.006337061246523419,0.004882980554121494,0.003610461311650507,cultivatorB,cultivatorB
0.005859704162723466,0.004159953831726261,0.0058399012439464435,0.005907610731679201,0.00653373887574631,0.00724548992730032,0.007696353921541484,0.003105107902499612,0.008651740942156932,0.006941821986073952,0.005750296316289768,0.00651781104801239,0.008424409727184516,cultivatorA,cultivatorA
0.006058484687417625,0.0040397239521966,0.005246415345171398,0.004610818132042303,0.005407232173031429,0.006486671725454678,0.006450541236399878,0.004036640273249496,0.006992019210396214,0.005220250133527612,0.006102355274429958,0.007722422990879367,0.007785057203246406,cultivatorA,cultivatorA
0.005345467587971185,0.003919494072666939,0.005460070268730415,0.007060315264689778,0.004956629491945477,0.0054341174454752405,0.0067827579524376395,0.006210215804999224,0.006709513383713539,0.0023546660176762845,0.005222207879079483,0.0059800378592324895,0.0025724536845509864,cultivatorB,cultivatorB
0.005686851532554632,0.008584413398417774,0.005103978729465388,0.006051698798305524,0.005745184183845894,0.0036717009766724595,0.001522659948506409,0.006675981990374166,0.004590719683593474,0.0044427660710873295,0.003520589581401899,0.0036138358286009293,0.006243089351395669,cultivatorC,cultivatorC
0.005868346794231908,0.003991632000384736,0.005602506884436425,0.005504164145125501,0.00597048552438887,0.007000709862188823,0.008831427701337172,0.0034156186927495735,0.006886079525390211,0.007663771472625643,0.0063957377395467835,0.00619514713474445,0.011395518514896914,cultivatorA,cultivatorA
0.0059418091620536614,0.004159953831726261,0.005721204064191435,0.004610818132042303,0.005012954827081221,0.00636428169289893,0.007640984468868524,0.0045024064586244375,0.006391694328695529,0.006219872499522261,0.006747796697686973,0.006238168989846842,0.009928768607038896,cultivatorA,cultivatorA
0.005997986266858533,0.004544689446221175,0.006148513911309467,0.00432264199878966,0.00568885884871015,0.007955352116123662,0.009855762575786938,0.0026393417171246703,0.00600324881700685,0.006031054941501049,0.005163531386056118,0.007657890208225779,0.00823636486720272,cultivatorA,cultivatorA
0.006196766791552692,0.0040397239521966,0.006409647706770488,0.007204403331316099,0.005519882843302917,0.006853841823121924,0.0036266991500789013,0.008228535941623972,0.009534571650540292,0.01443898973103382,0.003344560102331804,0.004216141800034418,0.004964384303519448,cultivatorC,cultivatorC
0.005414608640038719,0.01324933272416861,0.006267211091064476,0.007204403331316099,0.005407232173031429,0.004381563165495802,0.0016610835801888096,0.009781089892873778,0.003884455116886786,0.0055534575888591614,0.004811472427915928,0.003635346756152125,0.0038737241156250237,cultivatorC,cultivatorC
0.005345467587971185,0.0025729194219347392,0.004985281549710379,0.0053312584651739135,0.004956629491945477,0.008616258291924705,0.01038177237618006,0.0037261294829995344,0.006886079525390211,0.004998111829973245,0.006102355274429958,0.005958526931681294,0.004964384303519448,cultivatorB,cultivatorA
0.005825133636689699,0.004015677976290668,0.006267211091064476,0.006483962998184489,0.005012954827081221,0.00636428169289893,0.003045319897012818,0.008073280546498992,0.008086729288791582,0.01305062533381903,0.003344560102331804,0.0038289451041128896,0.004663512527548572,cultivatorC,cultivatorC
0.0056479596907666445,0.0036068963858898215,0.004985281549710379,0.004466730065415982,0.005519882843302917,0.005874721562675935,0.007308767752830763,0.004347151063499457,0.004837912281940815,0.00410955861575578,0.006923826176757067,0.005786439511271726,0.0076722302872573285,cultivatorA,cultivatorA
0.005280647851657873,0.0031019308918652463,0.00460545057449435,0.005475346531800236,0.0051819308324884536,0.005776809536631336,0.005647684172641953,0.006054960409874244,0.007345151493749559,0.0029988670979839475,0.005046178400009389,0.006496300120461194,0.0023467998525728297,cultivatorB,cultivatorB
0.0054751070605978105,0.00235650563878135,0.005317633653024405,0.005187170398547592,0.0055762081784386614,0.005385161432452941,0.005370836909277151,0.004657661853749418,0.005155731336958825,0.0029100117765622005,0.007217208641873893,0.006797453106177939,0.0033848074796723505,cultivatorB,cultivatorB
